2023-02-14 11:32:00 INFO     Random seed: 0
2023-02-14 11:33:59 INFO     Evaluating the model... (7589/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7590/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7591/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7592/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7593/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7594/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7595/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7596/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7597/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7598/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7599/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7600/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7601/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7602/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7603/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7604/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7605/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7606/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7607/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7608/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7609/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7610/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7611/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7612/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7613/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7614/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7615/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7616/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7617/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7618/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7619/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7620/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7621/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7622/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7623/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7624/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7625/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7626/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7627/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7628/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7629/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7630/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7631/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7632/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7633/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7634/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7635/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7636/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7637/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7638/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7639/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7640/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7641/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7642/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7643/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7644/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7645/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7646/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7647/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7648/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7649/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7650/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7651/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7652/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7653/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7654/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7655/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7656/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7657/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7658/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7659/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7660/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7661/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7662/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7663/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7664/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7665/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7666/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7667/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7668/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7669/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7670/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7671/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7672/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7673/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7674/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7675/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7676/8764)
2023-02-14 11:33:59 INFO     Evaluating the model... (7677/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7678/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7679/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7680/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7681/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7682/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7683/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7684/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7685/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7686/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7687/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7688/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7689/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7690/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7691/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7692/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7693/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7694/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7695/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7696/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7697/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7698/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7699/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7700/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7701/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7702/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7703/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7704/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7705/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7706/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7707/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7708/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7709/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7710/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7711/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7712/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7713/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7714/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7715/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7716/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7717/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7718/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7719/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7720/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7721/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7722/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7723/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7724/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7725/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7726/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7727/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7728/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7729/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7730/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7731/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7732/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7733/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7734/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7735/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7736/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7737/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7738/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7739/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7740/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7741/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7742/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7743/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7744/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7745/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7746/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7747/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7748/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7749/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7750/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7751/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7752/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7753/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7754/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7755/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7756/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7757/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7758/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7759/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7760/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7761/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7762/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7763/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7764/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7765/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7766/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7767/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7768/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7769/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7770/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7771/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7772/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7773/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7774/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7775/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7776/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7777/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7778/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7779/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7780/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7781/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7782/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7783/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7784/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7785/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7786/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7787/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7788/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7789/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7790/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7791/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7792/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7793/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7794/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7795/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7796/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7797/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7798/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7799/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7800/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7801/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7802/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7803/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7804/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7805/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7806/8764)
2023-02-14 11:34:00 INFO     Evaluating the model... (7807/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7808/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7809/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7810/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7811/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7812/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7813/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7814/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7815/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7816/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7817/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7818/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7819/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7820/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7821/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7822/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7823/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7824/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7825/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7826/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7827/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7828/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7829/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7830/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7831/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7832/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7833/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7834/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7835/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7836/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7837/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7838/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7839/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7840/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7841/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7842/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7843/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7844/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7845/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7846/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7847/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7848/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7849/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7850/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7851/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7852/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7853/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7854/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7855/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7856/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7857/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7858/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7859/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7860/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7861/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7862/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7863/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7864/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7865/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7866/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7867/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7868/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7869/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7870/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7871/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7872/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7873/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7874/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7875/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7876/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7877/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7878/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7879/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7880/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7881/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7882/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7883/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7884/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7885/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7886/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7887/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7888/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7889/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7890/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7891/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7892/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7893/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7894/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7895/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7896/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7897/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7898/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7899/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7900/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7901/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7902/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7903/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7904/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7905/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7906/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7907/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7908/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7909/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7910/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7911/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7912/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7913/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7914/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7915/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7916/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7917/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7918/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7919/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7920/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7921/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7922/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7923/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7924/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7925/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7926/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7927/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7928/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7929/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7930/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7931/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7932/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7933/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7934/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7935/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7936/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7937/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7938/8764)
2023-02-14 11:34:01 INFO     Evaluating the model... (7939/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7940/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7941/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7942/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7943/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7944/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7945/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7946/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7947/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7948/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7949/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7950/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7951/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7952/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7953/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7954/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7955/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7956/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7957/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7958/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7959/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7960/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7961/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7962/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7963/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7964/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7965/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7966/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7967/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7968/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7969/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7970/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7971/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7972/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7973/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7974/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7975/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7976/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7977/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7978/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7979/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7980/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7981/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7982/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7983/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7984/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7985/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7986/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7987/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7988/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7989/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7990/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7991/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7992/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7993/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7994/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7995/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7996/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7997/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7998/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (7999/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8000/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8001/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8002/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8003/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8004/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8005/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8006/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8007/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8008/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8009/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8010/8764)
2023-02-14 11:34:02 INFO     Evaluating the model... (8011/8764)
